annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,149,"""to do this study, we will use the following kinds of phi: * results of tests or procedures done as part of the study * things you tell the researchers about your health""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 49, 9, 10, 37, 13, 34, 1, 66, 3, 233, 84, 3, 166, 6, 56, 204, 28, 45, 3, 1, 10, 605, 5, 231, 1, 116, 38, 12, 32]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,9,10,37,13,34,1,66,3,233,84,3,166,6,56,204,28,45,3,1,10,605,5,231,1,116,38,12,32,"[0.24138908088207245, 0.7586109042167664]",0.24138908088207245,0.7586109042167664,0.75,2019-05-06
NON_permission_statement.,149,this means that you decide if you want to be in the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 458, 16, 5, 130, 14, 5, 142, 2, 8, 7, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,458,16,5,130,14,5,142,2,8,7,1,10,"[0.010901521891355515, 0.9890985488891602]",0.010901521891355515,0.9890985488891602,0.75,2019-05-06
NON_permission_statement.,149,"""* you may choose to take part in a different study, if one is available will being in this study help me in any way choose the option most appropriate for your study.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 23, 175, 2, 68, 45, 7, 15, 417, 10, 14, 140, 20, 184, 13, 80, 7, 9, 10, 199, 87, 7, 26, 404, 175, 1, 572, 555, 133, 11, 12, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,175,2,68,45,7,15,417,10,14,140,20,184,13,80,7,9,10,199,87,7,26,404,175,1,572,555,133,11,12,10,"[5.752873221354093e-06, 0.9999942779541016]",5.752873221354093e-06,0.9999942779541016,0.75,2019-05-06
NON_permission_statement,149,delete options that do not apply: * none of the information we collect for this study will be put in your medical record.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 441, 16, 49, 19, 416, 3, 1, 22, 37, 455, 11, 9, 10, 13, 8, 783, 7, 12, 35, 132]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,441,16,49,19,416,3,1,22,37,455,11,9,10,13,8,783,7,12,35,132,"[0.00022017852461431175, 0.9997798800468445]",0.00022017852461431175,0.9997798800468445,0.75,2019-05-06
NON_permission_statement,149,the purpose of this consent and authorization form is to give you the information you need to decide whether to be in the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 198, 3, 9, 18, 4, 92, 27, 20, 2, 71, 5, 1, 22, 5, 149, 2, 130, 182, 2, 8, 7, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,3,9,18,4,92,27,20,2,71,5,1,22,5,149,2,130,182,2,8,7,1,10,"[0.0013056725729256868, 0.9986943602561951]",0.0013056725729256868,0.9986943602561951,0.75,2019-05-06
NON_permission_statement,149,the following information may be included: 	 subject name							mr# invitation we invite you to take part in a research study about [general topic of the study].,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 66, 22, 23, 8, 344, 70, 41, 37, 5, 2, 68, 45, 7, 15, 17, 10, 38, 351, 3, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,22,23,8,344,70,41,37,5,2,68,45,7,15,17,10,38,351,3,1,10,"[3.701341483974829e-05, 0.9999629259109497]",3.701341483974829e-05,0.9999629259109497,0.75,2019-05-06
permission_statement,149,"""* we will not tell you the results of these optional studies, and we will not put the study results in your medical records.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 13, 19, 231, 5, 1, 84, 3, 95, 248, 107, 4, 37, 13, 19, 783, 1, 10, 84, 7, 12, 35, 155]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,19,231,5,1,84,3,95,248,107,4,37,13,19,783,1,10,84,7,12,35,155,"[7.98407054389827e-05, 0.999920129776001]",7.98407054389827e-05,0.999920129776001,0.75,2019-05-06
NON_permission_statement,149,however: you can choose to take back your authorization for researchers to use your health information.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 226, 5, 58, 175, 2, 68, 586, 12, 92, 11, 116, 2, 34, 12, 32, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,5,58,175,2,68,586,12,92,11,116,2,34,12,32,22,"[2.0259101347619435e-06, 0.9999979734420776]",2.0259101347619435e-06,0.9999979734420776,0.75,2019-05-06
NON_permission_statement,149,"""by signing this consent form, you are [your legally acceptable representative is] authorizing this access to your records.]""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 229, 9, 18, 27, 5, 25, 12, 254, 957, 139, 20, 9, 208, 2, 12, 155]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,229,9,18,27,5,25,12,254,957,139,20,9,208,2,12,155,"[1.92492871065042e-06, 0.9999980926513672]",1.92492871065042e-06,0.9999980926513672,0.75,2019-05-06
NON_permission_statement,151,"""by my signature below, i hereby certify that i have fully read this consent, had it explained to me or have had it read to me.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 31, 53, 143, 21, 316, 591, 16, 21, 24, 571, 137, 9, 18, 295, 46, 221, 2, 87, 6, 24, 295, 46, 137, 2, 87]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,53,143,21,316,591,16,21,24,571,137,9,18,295,46,221,2,87,6,24,295,46,137,2,87,"[0.005814995616674423, 0.9941850304603577]",0.005814995616674423,0.9941850304603577,0.75,2019-05-06
NON_permission_statement.,151,"""in some cases, a contrast agent may be injected into your vein in order to give a clearer image of the area being examined.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 158, 744, 15, 968, 668, 23, 8, 411, 12, 7, 286, 2, 71, 15, 3, 1, 989, 80]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,158,744,15,968,668,23,8,411,12,7,286,2,71,15,3,1,989,80,"[1.448564580641687e-05, 0.9999854564666748]",1.448564580641687e-05,0.9999854564666748,0.75,2019-05-06
NON_permission_statement,152,"""[give brief explanation of why the individual is being asked to participate in study, e.g.:] we're asking about  adolescents if they would like to participate.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 615, 3, 370, 1, 296, 20, 80, 188, 2, 78, 7, 10, 115, 156, 797, 38, 14, 114, 129, 309, 2, 78]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,615,3,370,1,296,20,80,188,2,78,7,10,115,156,797,38,14,114,129,309,2,78,"[1.1288345376669895e-05, 0.9999886751174927]",1.1288345376669895e-05,0.9999886751174927,0.75,2019-05-06
NON_permission_statement,152,the file will be on a computer that only the researchers are allowed to use.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 8, 50, 15, 16, 88, 1, 116, 25, 610, 2, 34]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,50,15,16,88,1,116,25,610,2,34,"[0.0005875239730812609, 0.9994125366210938]",0.0005875239730812609,0.9994125366210938,0.75,2019-05-06
NON_permission_statement,152,"""if you would like to be in this research study, please sign your name on the line below. 			 ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 129, 309, 2, 8, 7, 9, 17, 10, 81, 127, 12, 41, 50, 1, 470, 143]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,129,309,2,8,7,9,17,10,81,127,12,41,50,1,470,143,"[0.0028640495147556067, 0.9971359968185425]",0.0028640495147556067,0.9971359968185425,0.75,2019-05-06
NON_permission_statement,152,be interviewed (maybe) we will choose a random sample (not everyone) of the students who agree to be in the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 37, 13, 175, 15, 112, 19, 3, 1, 964, 79, 83, 2, 8, 7, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,37,13,175,15,112,19,3,1,964,79,83,2,8,7,1,10,"[8.094640179479029e-06, 0.9999918937683105]",8.094640179479029e-06,0.9999918937683105,0.75,2019-05-06
permission_statement,152,"""[if data/records will be destroyed, state when; if they will be retained, explain for how long and why, e.g.:] we plan to keep this information for  years, in case we or other researchers want to use it later for other studies.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 99, 155, 13, 8, 769, 171, 100, 14, 114, 13, 8, 310, 11, 131, 398, 4, 370, 115, 156, 37, 314, 2, 266, 9, 22, 11, 415, 7, 618, 37, 6, 39, 116, 142, 2, 34, 46, 558, 11, 39, 107]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,99,155,13,8,769,171,100,14,114,13,8,310,11,131,398,4,370,115,156,37,314,2,266,9,22,11,415,7,618,37,6,39,116,142,2,34,46,558,11,39,107,"[6.314836014098546e-07, 0.9999994039535522]",6.314836014098546e-07,0.9999994039535522,0.75,2019-05-06
permission_statement,152,"""for example:] besides you and your parents [insert others, if applicable], the researchers are the only ones who will know the details of your study participation.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 245, 5, 4, 12, 540, 159, 278, 14, 101, 1, 116, 25, 1, 88, 79, 13, 174, 1, 675, 3, 12, 10, 103]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,245,5,4,12,540,159,278,14,101,1,116,25,1,88,79,13,174,1,675,3,12,10,103,"[0.021644949913024902, 0.9783550500869751]",0.021644949913024902,0.9783550500869751,0.75,2019-05-06
NON_permission_statement,153,weak scartissue may allow tissue to bulge through the cut.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 251, 109, 2, 386, 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,251,109,2,386,1,"[0.0010693229269236326, 0.9989306330680847]",0.0010693229269236326,0.9989306330680847,0.75,2019-05-06
NON_permission_statement,153,* your doctor may not be able to complete the procedure using a scope or robotics.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 96, 23, 19, 8, 292, 2, 146, 1, 64, 291, 15, 6]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,96,23,19,8,292,2,146,1,64,291,15,6,"[0.014748540706932545, 0.9852514266967773]",0.014748540706932545,0.9852514266967773,0.75,2019-05-06
permission_statement,154,people that will use and/or disclose your phi for optional study: the following people and groups will use and disclose your phi in connection with the optional research study: the principal investigator and the research staff will use your phi to conduct the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178, 16, 13, 34, 4, 6, 250, 12, 233, 11, 248, 10, 1, 66, 178, 4, 537, 13, 34, 4, 250, 12, 233, 7, 721, 30, 1, 248, 17, 10, 1, 242, 108, 4, 1, 17, 205, 13, 34, 12, 233, 2, 627, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,16,13,34,4,6,250,12,233,11,248,10,1,66,178,4,537,13,34,4,250,12,233,7,721,30,1,248,17,10,1,242,108,4,1,17,205,13,34,12,233,2,627,1,10,"[4.43897033619578e-06, 0.9999955892562866]",4.43897033619578e-06,0.9999955892562866,0.75,2019-05-06
NON_permission_statement,154,the sponsor may disclose your phi to other people and groups like study monitors to help conduct the study or to provide oversight for the study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 119, 23, 250, 12, 233, 2, 39, 178, 4, 537, 309, 10, 2, 199, 627, 1, 10, 6, 2, 91, 11, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,23,250,12,233,2,39,178,4,537,309,10,2,199,627,1,10,6,2,91,11,1,10,"[2.5345684662170243e-06, 0.9999974966049194]",2.5345684662170243e-06,0.9999974966049194,0.75,2019-05-06
